1407352398,71478MH,COM,NY,NY,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/08/2016,11:25A,,0,0,10,115,0,125
1407353860,AG01895,PAS,NY,PA,18,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/19/2016,05:57P,,0,0,0,115,0,115
1407359265,EBN3705,PAS,NY,NY,18,POLICE DEPARTMENT,EXPIRED MUNI METER,HEARING HELD-NOT GUILTY,03/19/2016,06:40P,,0,0,10,65,0,75
1407359514,36995MC,PAS,NY,NY,18,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/23/2016,09:59A,,0,0,10,115,0,125
1407373699,96336JZ,COM,NY,NY,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/31/2016,04:59P,,0,125,10,115,0,0
1407379112,71481MH,COM,NY,NY,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/21/2016,04:10A,,0,0,10,115,0,125
1407381246,71286MD,COM,NY,NY,18,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/28/2016,10:07A,,0,0,10,115,0,125
1407385318,FXM7326,PAS,,NY,94,POLICE DEPARTMENT,SAFETY ZONE,,03/14/2016,11:48A,,0,125,10,115,0,0
1407387418,ELM2896,PAS,K,NY,94,POLICE DEPARTMENT,PEDESTRIAN RAMP,,03/04/2016,06:45P,,0,175,10,165,0,0
1407388216,EWU1048,PAS,K,NY,79,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/03/2016,11:17P,,0,105,10,95,0,0
1407389981,GCD8499,PAS,K,NY,79,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-GUILTY,03/14/2016,05:36P,,0,125,10,115,0,0
1407390983,CXD1718,PAS,K,NY,79,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,APPEAL REVERSED,03/10/2016,01:05P,,0,0,10,115,0,125
1407395373,4AHAU9,PAS,K,CT,77,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,HEARING HELD-NOT GUILTY,03/21/2016,08:34A,,0,0,10,95,0,105
1407409153,XV427Z,PAS,K,NJ,84,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/11/2016,11:29A,,0,0,0,115,0,115
1407409256,39166ME,COM,K,NY,84,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/14/2016,11:33A,,0,0,0,115,0,115
1407409300,65542MD,COM,K,NY,84,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/14/2016,11:50A,,0,0,0,115,0,115
1407411664,YWY4138,PAS,K,PA,8,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/31/2016,02:28P,,0,0,10,115,0,125
1407414069,XDBV18,PAS,K,NJ,88,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/09/2016,02:21P,,0,125,10,115,0,0
1407417460,AJ972E,PAS,K,NJ,88,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/08/2016,08:17A,,0,0,0,115,0,115
1407434603,HBN8920,PAS,K,NY,84,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-GUILTY,03/04/2016,08:18A,,0,60,0,60,0,0
1407437239,VHB2908,PAS,K,VA,84,POLICE DEPARTMENT,NO PARKING-EXC. HNDICAP PERMIT,,03/16/2016,11:15A,,0,190,10,180,0,0
1407441899,GZN3157,PAS,K,NY,83,POLICE DEPARTMENT,PEDESTRIAN RAMP,HEARING HELD-NOT GUILTY,03/20/2016,07:40A,,0,0,10,165,0,175
1407465351,P55FDG,PAS,NY,NJ,13,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/19/2016,11:15P,,0,125,10,115,0,0
1407466860,79695MG,COM,NY,NY,13,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-GUILTY REDUCTION,03/29/2016,04:46A,,0,28,0,65,0,37
1407469435,89749MD,COM,NY,NY,17,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/04/2016,12:19P,,0,40,0,115,0,75
1407469575,22236JW,COM,NY,NY,17,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/04/2016,12:24P,,0,40,0,115,0,75
1407471855,79841MD,COM,NY,NY,17,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,08:26A,,0,40,0,115,0,75
1407481630,GZU4546,PAS,NY,NY,17,POLICE DEPARTMENT,NO STANDING-EXC. AUTH. VEHICLE,,03/28/2016,12:09A,,0,105,10,95,0,0
1407496451,GNB7122,PAS,NY,NY,7,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/08/2016,01:08A,,0,95,30,65,0,0
1407502610,T661146C,OMT,NY,NY,5,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/08/2016,12:22P,,0,0,30,115,0,145
1407507590,EPS5508,PAS,NY,NY,5,POLICE DEPARTMENT,FIRE HYDRANT,,03/25/2016,05:10A,,0,125,10,115,0,0
1407517855,XBYG85,PAS,NY,NJ,9,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-GUILTY REDUCTION,03/15/2016,08:19A,,0,92,0,115,0,23
1407534798,91589ME,COM,NY,NY,13,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/24/2016,11:35A,,0,0,10,115,0,125
1407534804,91589ME,COM,NY,NY,13,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/24/2016,11:38A,,0,0,10,115,0,125
1407535018,DTX7898,PAS,,NY,13,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/24/2016,11:46A,,0,75,10,65,0,0
1407556990,HFK7582,PAS,NY,NY,9,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/30/2016,08:53P,,0,125,10,115,0,0
1407557981,21085ME,COM,Q,NY,108,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/21/2016,11:01A,,0,0,10,60,0,70
1407607984,90390JU,COM,NY,NY,1,POLICE DEPARTMENT,NO STANDING-EXC. AUTH. VEHICLE,HEARING HELD-GUILTY REDUCTION,03/22/2016,08:54A,,0,76,0,95,0,19
1407608848,79833MD,COM,NY,NY,1,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-GUILTY REDUCTION,03/23/2016,10:08A,,0,92,0,115,0,23
1407713887,HDK3038,PAS,Q,NY,105,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/07/2016,01:06P,,0,0,30,115,0,145
1407736693,T682555C,PAS,Q,NY,105,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/21/2016,09:13A,,0,0,10,115,0,125
1407770305,69171MG,COM,Q,NY,106,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/07/2016,06:10A,,0,0,0,115,0,115
1407834022,FRP9184,PAS,,NY,34,POLICE DEPARTMENT,DOUBLE PARKING,,03/18/2016,04:45P,,0,125,10,115,0,0
1407839068,XCCK26,PAS,NY,NJ,30,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/23/2016,09:34A,,0,0,0,115,0,115
1407839410,XCYD29,PAS,NY,NJ,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-NOT GUILTY,03/25/2016,12:15P,,0,0,0,115,0,115
1407839433,30904JZ,COM,NY,NY,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-NOT GUILTY,03/25/2016,03:16P,,0,0,0,115,0,115
1407839780,90399JU,COM,NY,NY,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY REDUCTION,03/29/2016,02:10P,,0,105,0,115,0,10
1407839792,11500MG,COM,NY,NY,30,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/29/2016,02:46P,,0,125,10,115,0,0
1407841555,68460JT,COM,NY,NY,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY REDUCTION,03/30/2016,12:51P,,0,105,0,115,0,10
1407841609,88590JY,COM,NY,NY,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY REDUCTION,03/31/2016,10:29A,,0,105,0,115,0,10
1407841774,24334MH,COM,NY,NY,30,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY REDUCTION,03/31/2016,02:40P,,0,105,0,115,0,10
1407841786,25394JZ,COM,NY,NY,30,POLICE DEPARTMENT,BIKE LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,02:50P,,0,105,0,115,0,10
1407843394,GFG4857,PAS,NY,NY,20,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/25/2016,06:09A,,0,125,10,115,0,0
1407843760,79926MD,COM,NY,NY,20,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,10:41A,,0,40,0,115,0,75
1407846115,30904JZ,COM,NY,NY,20,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/28/2016,05:00P,,0,0,0,115,0,115
1407846127,30904JZ,COM,NY,NY,20,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-NOT GUILTY,03/28/2016,05:00P,,0,0,0,115,0,115
1407849098,GKZ9888,PAS,NY,NY,25,POLICE DEPARTMENT,DOUBLE PARKING,,03/07/2016,10:48A,,0,145,30,115,0,0
1407851494,B58FNV,PAS,NY,NJ,25,POLICE DEPARTMENT,FIRE HYDRANT,,03/05/2016,04:40A,,0,125,10,115,0,0
1407877641,T442879C,OMT,NY,NY,32,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/15/2016,05:40A,,0,70,10,60,0,0
1407879571,CYY8277,PAS,NY,NY,30,POLICE DEPARTMENT,FRONT OR BACK PLATE MISSING,,03/04/2016,06:15P,,0,95,30,65,0,0
1407880767,59722MA,COM,NY,NY,30,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/20/2016,09:32A,,0,0,0,115,0,115
1407915058,HCW9038,PAS,NY,NY,23,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/09/2016,01:04P,,0,125,30,95,0,0
1407926366,34569MC,COM,NY,NY,26,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/21/2016,06:15P,,0,0,0,115,0,115
1407950691,83161JX,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/02/2016,02:08P,,0,0,0,115,0,115
1407950824,GWF8628,PAS,Q,NY,109,POLICE DEPARTMENT,NO STANDING-BUS LANE,HEARING HELD-NOT GUILTY,03/02/2016,04:27P,,0,0,10,115,0,125
1407952249,97449MC,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/05/2016,02:02P,,0,0,30,115,0,145
1407952742,82886MC,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/06/2016,02:47P,,0,0,0,115,0,115
1407952766,62163MB,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/06/2016,03:07P,,0,0,0,115,0,115
1407953655,T675113C,OMT,Q,NY,115,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/23/2016,10:56A,,0,0,10,115,0,125
1407965402,62162MB,COM,Q,NY,115,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/01/2016,02:41P,,0,0,0,115,0,115
1407966510,GMR1741,PAS,Q,NY,115,POLICE DEPARTMENT,DOUBLE PARKING,,03/11/2016,08:47A,,0,125,10,115,0,0
1407967733,AH739D,PAS,Q,NJ,115,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/18/2016,11:46A,,0,0,0,115,0,115
1407967836,DMW8166,PAS,Q,NY,115,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,HEARING HELD-GUILTY,03/22/2016,07:58A,,0,95,0,95,0,0
1407968038,FZS7356,PAS,Q,OH,114,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/15/2016,04:45P,,0,125,10,115,0,0
1407977763,GST9108,PAS,Q,NY,109,POLICE DEPARTMENT,NO STANDING-EXC. AUTH. VEHICLE,HEARING HELD-NOT GUILTY,03/16/2016,02:40A,,0,0,10,95,0,105
1407979097,ECC4598,PAS,Q,NY,114,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,HEARING HELD-GUILTY,03/13/2016,03:30A,,0,105,10,95,0,0
1407981730,FWS5974,PAS,Q,NY,114,POLICE DEPARTMENT,FIRE HYDRANT,,03/25/2016,04:20P,,0,125,10,115,0,0
1407984500,28109KA,COM,Q,99,111,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/30/2016,09:47A,,0,0,10,115,0,125
1408013332,94631MC,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/07/2016,02:45P,,0,0,0,115,0,115
1408014695,57818MD,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/09/2016,04:17P,,0,0,30,115,0,145
1408014701,82905ME,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/09/2016,05:28P,,0,0,0,115,0,115
1408015717,97449MC,COM,Q,NY,109,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/12/2016,04:33P,,0,0,10,115,0,125
1408038535,T463423C,OMT,Q,NY,112,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-GUILTY REDUCTION,03/18/2016,07:06P,,0,100,0,115,0,15
1408040256,XBLV75,PAS,Q,NJ,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/23/2016,09:48A,,0,0,10,115,0,125
1408041303,63963JS,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/29/2016,09:05A,,0,0,0,115,0,115
1408041900,27075MA,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/31/2016,10:09A,,0,0,10,115,0,125
1408073134,67737MC,COM,K,NY,90,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/22/2016,08:46A,,0,0,10,115,0,125
1408085124,ENM8371,PAS,,NY,75,POLICE DEPARTMENT,CROSSWALK,,03/30/2016,09:45P,,0,65,10,55,0,0
1408092750,AP213G,PAS,K,NJ,83,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/09/2016,06:40A,,0,0,0,115,0,115
1408093108,AP244M,PAS,K,NJ,94,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/08/2016,10:31A,,0,0,0,115,0,115
1408094125,8573CW,CMB,K,CT,94,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/09/2016,01:20P,,0,125,10,115,0,0
1408094502,GYD6997,PAS,K,NY,94,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING ADJOURNMENT,03/12/2016,05:10P,,0,125,10,115,0,0
1408103140,T684451C,OMT,K,NY,83,POLICE DEPARTMENT,DOUBLE PARKING,,03/13/2016,11:50A,,0,125,10,115,0,0
1408105366,GMA7043,PAS,K,NY,83,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/31/2016,08:27A,,0,55,10,45,0,0
1408111731,64760MA,COM,BX,NY,52,POLICE DEPARTMENT,FIRE HYDRANT,,03/10/2016,11:47P,,0,125,10,115,0,0
1408116753,HAT9523,PAS,BX,NY,52,POLICE DEPARTMENT,DOUBLE PARKING,,03/29/2016,11:41A,,0,115,0,115,0,0
1408130750,FXM7414,PAS,BX,NY,52,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-GUILTY,03/15/2016,09:22P,,0,60,0,60,0,0
1408133507,2140557,PAS,BX,ME,46,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/08/2016,12:32P,,0,0,10,115,0,125
1408134433,GXA6003,PAS,BX,NY,46,POLICE DEPARTMENT,DOUBLE PARKING,,03/14/2016,10:40A,,0,125,10,115,0,0
1408160365,GWY1161,PAS,BX,NY,43,POLICE DEPARTMENT,FIRE HYDRANT,HEARING HELD-NOT GUILTY,03/18/2016,09:08P,,0,0,10,115,0,125
1408160985,ZPW76W,PAS,BX,NJ,43,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/05/2016,02:40P,,0,125,10,115,0,0
1408162933,XBDF82,PAS,BX,NJ,43,POLICE DEPARTMENT,CROSSWALK,,03/09/2016,10:50A,,0,125,10,115,0,0
1408173402,GUJ3319,PAS,BX,NY,45,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/03/2016,09:58A,,0,75,30,45,0,0
1408183560,GMS4292,PAS,BX,NY,46,POLICE DEPARTMENT,CROSSWALK,,03/17/2016,09:33A,,0,125,10,115,0,0
1408205087,JVE0330,PAS,BX,PA,52,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/02/2016,09:25A,,0,0,30,115,0,145
1408207278,46139MH,COM,BX,NY,52,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-NOT GUILTY,03/07/2016,12:25A,,0,0,10,65,0,75
1408233149,12404MB,COM,BX,NY,0,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-NOT GUILTY,03/27/2016,01:25A,,0,0,0,65,0,65
1408253549,GXB3907,PAS,BX,NY,42,POLICE DEPARTMENT,PEDESTRIAN RAMP,,03/19/2016,03:44A,,0,175,10,165,0,0
1408258286,FSY2638,PAS,BX,NY,44,POLICE DEPARTMENT,SIDEWALK,HEARING HELD-GUILTY,03/04/2016,09:28P,,0,115,0,115,0,0
1408258729,HES1205,PAS,BX,NY,44,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/19/2016,08:10P,,0,125,10,115,0,0
1408261376,JTN0049,PAS,BX,PA,44,POLICE DEPARTMENT,DOUBLE PARKING,,03/03/2016,07:58A,,0,145,30,115,0,0
1408261844,P11EBD,PAS,BX,NJ,44,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/26/2016,09:34A,,0,70,10,60,0,0
1408287948,62473MC,COM,BX,NY,47,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-GUILTY REDUCTION,03/24/2016,10:38P,,0,28,0,65,0,37
1408309877,GUV9940,PAS,BX,NY,49,POLICE DEPARTMENT,FIRE HYDRANT,,03/07/2016,06:28A,,0,145,30,115,0,0
1408310144,GKH4069,PAS,BX,NY,49,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/23/2016,10:15A,,0,105,10,95,0,0
1408310338,T612100C,OMT,BX,NY,49,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,HEARING HELD-NOT GUILTY,03/13/2016,01:40A,,0,0,10,95,0,105
1408311665,GPR1849,PAS,BX,NY,49,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-NOT GUILTY,03/25/2016,02:47A,,0,0,10,65,0,75
1408311677,GPR1849,PAS,BX,NY,49,POLICE DEPARTMENT,IMPROPER REGISTRATION,HEARING HELD-NOT GUILTY,03/25/2016,02:47A,,0,0,10,65,0,75
1408311689,GPR1849,PAS,BX,NY,49,POLICE DEPARTMENT,STORAGE-3HR COMMERCIAL,HEARING HELD-NOT GUILTY,03/25/2016,02:47A,,0,0,10,65,0,75
1408395575,GMS3385,PAS,NY,NY,32,POLICE DEPARTMENT,DOUBLE PARKING,,03/16/2016,07:39P,,0,125,10,115,0,0
1408414053,79841MD,COM,NY,NY,19,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/24/2016,03:59P,,0,40,0,115,0,75
1408433229,94650MC,COM,NY,NY,24,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/23/2016,10:05A,,0,0,0,115,0,115
1408437417,24395MH,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/28/2016,11:07A,,0,40,0,115,0,75
1408439608,59722MA,COM,NY,NY,26,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/22/2016,08:36A,,0,0,0,115,0,115
1408443338,XCYD29,PAS,NY,NJ,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/21/2016,06:35P,,0,0,0,115,0,115
1408447344,XCYD30,PAS,NY,NJ,24,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/18/2016,09:39A,,0,0,0,60,0,60
1408447484,94630MC,COM,NY,NY,24,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/22/2016,04:34P,,0,0,0,115,0,115
1408461663,GNK9144,PAS,K,NY,61,POLICE DEPARTMENT,FRONT OR BACK PLATE MISSING,,03/03/2016,05:27P,,0,95,30,65,0,0
1408466740,82839ME,COM,K,NY,88,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,HEARING HELD-GUILTY,03/18/2016,11:39A,,0,45,0,45,0,0
1409009713,HBU6905,PAS,BX,NY,47,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,HEARING HELD-NOT GUILTY,03/31/2016,11:49A,,0,0,10,45,0,55
1409030570,EGA6222,PAS,BX,NY,48,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/31/2016,11:53A,,0,55,10,45,0,0
1409040987,JZD3042,PAS,BX,PA,47,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/17/2016,11:50A,,0,55,10,45,0,0
1409042819,BUDZI,ORG,BX,NY,47,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/30/2016,08:40A,,0,55,10,45,0,0
1409097730,FZE2635,PAS,BX,NY,41,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/17/2016,04:23A,,0,55,10,45,0,0
1409099696,FZE2635,PAS,BX,NY,41,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/07/2016,03:12A,,0,75,30,45,0,0
1409100935,GZH6697,PAS,BX,NY,46,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/31/2016,12:15P,,0,55,10,45,0,0
1409124915,GXG3478,PAS,K,NY,68,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/08/2016,04:03P,,0,0,30,115,0,145
1409126377,B56ACU,PAS,K,NJ,68,POLICE DEPARTMENT,DOUBLE PARKING,,03/09/2016,11:06A,,0,125,10,115,0,0
1409130058,18013MD,COM,K,NY,68,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,,03/12/2016,01:00A,,0,75,10,65,0,0
1409164068,AH657R,PAS,K,NJ,70,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/28/2016,12:53P,,0,0,0,115,0,115
1409203232,74702MC,COM,K,NY,70,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-GUILTY REDUCTION,03/18/2016,03:15A,,0,28,0,65,0,37
1409220229,GTP8082,PAS,K,NY,62,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/28/2016,06:07A,,0,125,10,115,0,0
1409236717,618069,PAS,K,NY,61,POLICE DEPARTMENT,DOUBLE PARKING,,03/17/2016,01:20P,,0,125,10,115,0,0
1409237060,HAE7448,PAS,K,NY,61,POLICE DEPARTMENT,PEDESTRIAN RAMP,HEARING HELD-GUILTY,03/22/2016,09:03A,,0,165,0,165,0,0
1409239226,AF83729,PAS,K,PA,61,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/17/2016,08:43A,,0,0,0,115,0,115
1409243655,GRA5847,PAS,K,NY,67,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-GUILTY,03/16/2016,05:03P,,0,125,10,115,0,0
1409244465,HAL8042,PAS,K,NY,67,POLICE DEPARTMENT,PEDESTRIAN RAMP,,03/29/2016,05:30P,,0,175,10,165,0,0
1409272795,IND769,PAS,K,SC,71,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/08/2016,10:43A,,0,0,30,115,0,145
1409312495,Z96CPM,PAS,NY,NJ,14,POLICE DEPARTMENT,FIRE HYDRANT,,03/27/2016,08:39A,,0,125,10,115,0,0
1409316804,48396ME,COM,NY,NY,19,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/29/2016,08:04A,,0,0,0,115,0,115
1409317328,61140MD,COM,NY,NY,13,POLICE DEPARTMENT,DOUBLE PARKING-MIDTOWN COMML,HEARING HELD-NOT GUILTY,03/29/2016,10:40A,,0,0,10,115,0,125
1409318722,29399MD,COM,NY,NY,18,POLICE DEPARTMENT,DOUBLE PARKING-MIDTOWN COMML,HEARING HELD-GUILTY REDUCTION,03/31/2016,11:37A,,0,82,0,115,0,33
1409418212,59997JU,COM,K,NY,79,POLICE DEPARTMENT,BIKE LANE,HEARING HELD-NOT GUILTY,03/28/2016,12:58P,,0,0,10,115,0,125
1409425563,XDSM49,PAS,K,NJ,84,POLICE DEPARTMENT,BIKE LANE,HEARING HELD-NOT GUILTY,03/22/2016,12:40P,,0,0,10,115,0,125
1409425587,76446JY,COM,K,NY,84,POLICE DEPARTMENT,BIKE LANE,HEARING HELD-NOT GUILTY,03/22/2016,01:15P,,0,0,10,115,0,125
1409425666,76446JY,COM,K,NY,84,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/22/2016,01:15P,,0,0,10,115,0,125
1409425757,XDSM49,PAS,K,NJ,84,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/22/2016,12:40P,,0,0,10,115,0,125
1409437000,GRA4728,PAS,K,NY,88,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/24/2016,08:21P,,0,105,10,95,0,0
1409437437,AP480U,PAS,K,NJ,88,POLICE DEPARTMENT,NO STANDING-BUS STOP,HEARING HELD-NOT GUILTY,03/11/2016,08:08A,,0,0,0,115,0,115
1409438429,90494JR,COM,K,NY,88,POLICE DEPARTMENT,DOUBLE PARKING,,03/22/2016,10:24A,,0,125,10,115,0,0
1409438510,DLZ8901,PAS,K,NY,88,POLICE DEPARTMENT,DOUBLE PARKING,,03/22/2016,11:11A,,0,125,10,115,0,0
1409439148,GSG8707,PAS,K,NY,88,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/14/2016,09:11A,,0,55,10,45,0,0
